ID,score
0,12.543548
1,21.87221
2,22.348728
3,24.013952
4,23.99497
5,22.639471
6,19.091545
7,31.572075
8,17.90192
9,16.077375
10,32.365135
11,24.783962
12,15.231936
13,27.362497
14,14.021363
15,23.530003
16,17.869556
17,16.424133
18,31.529186
19,16.920025
20,15.357156
21,19.21284
22,22.226095
23,13.054858
24,25.247194
25,12.565034
26,22.465511
27,18.423067
28,17.602556
29,15.382539
30,19.92714
31,14.727646
32,25.167244
33,16.069689
34,22.100538
35,19.533678
36,17.633245
37,19.571291
38,18.289095
39,19.785198
40,25.941679
41,20.678596
42,12.334652
43,29.79966
44,28.056618
45,24.476028
46,16.685932
47,19.703934
48,16.515863
49,14.045671
50,22.83359
51,25.000643
52,19.734081
53,13.072559
54,16.332144
55,17.870974
56,25.855963
57,21.304504
58,17.573698
59,17.29519
60,18.688412
61,15.042664
62,15.408821
63,14.556868
64,20.913857
65,28.26046
66,17.670433
67,16.708052
68,23.644588
69,26.808264
70,20.859964
71,23.583897
72,22.895502
73,12.222482
74,14.720188
75,22.56063
76,21.5383
77,23.602978
78,27.661192
79,23.753735
80,22.020319
81,19.352335
82,31.076214
83,27.292181
84,16.687008
85,34.253174
86,20.643866
87,24.701399
88,23.712934
89,23.102476
90,13.361594
91,31.283314
92,9.185548
93,18.285582
94,14.925372
95,18.409433
96,26.724756
97,17.577349
98,18.968534
99,25.35758
100,30.717133
101,22.044672
102,16.955126
103,19.567072
104,18.884304
105,17.956957
106,21.691921
107,22.502562
108,23.8694
109,16.044731
110,15.954265
111,13.7254715
112,22.530127
113,17.41668
114,21.945559
115,14.50542
116,14.027295
117,25.348251
118,18.200283
119,22.595276
120,15.616752
121,28.13283
122,23.364761
123,13.866627
124,25.592148
125,23.351416
126,29.239824
127,19.150194
128,17.630785
129,13.659095
130,15.501252
131,21.985657
132,23.617638
133,15.666243
134,11.518209
135,25.368635
136,22.602213
137,18.277546
138,13.634292
139,28.197042
140,22.334747
141,21.305946
142,23.49681
143,17.037704
144,22.097471
145,11.853309
146,22.520468
147,14.718738
148,13.929461
149,32.157104
150,19.96244
151,21.670904
152,16.760128
153,14.984601
154,16.228657
155,16.622421
156,14.926936
157,17.282433
158,19.262928
159,16.18569
160,21.781277
161,18.62472
162,23.726515
163,13.55918
164,28.60506
165,21.02561
166,22.118454
167,25.602966
168,13.831468
169,22.442421
170,15.099122
171,18.39811
172,15.780077
173,26.013552
174,24.48175
175,27.53245
176,21.222116
177,19.832642
178,11.865863
179,18.074911
180,25.79487
181,21.67362
182,16.346088
183,14.479834
184,29.283447
185,17.301987
186,15.651564
187,21.115887
188,15.201876
189,17.61954
190,24.964981
191,18.851149
192,21.69919
193,15.8955965
194,27.986755
195,14.905774
196,16.76269
197,17.598192
198,20.471773
199,22.300352
200,23.404509
201,23.727833
202,17.11981
203,41.30061
204,26.391815
205,12.754417
206,15.747168
207,17.150822
208,20.408733
209,17.649807
210,27.242678
211,19.891907
212,21.763512
213,25.479076
214,21.298582
215,24.07488
216,13.767962
217,18.15332
218,16.39393
219,17.079052
220,13.405389
221,15.909906
222,22.206402
223,27.442717
224,27.971502
225,20.565622
226,32.67411
227,17.824589
228,25.859854
229,23.908602
230,26.241798
231,20.834078
232,23.369003
233,27.639433
234,18.268255
235,27.897211
236,15.192321
237,17.425463
238,22.466925
239,21.091936
240,18.709919
241,19.369457
242,16.004942
243,20.887436
244,24.642101
245,15.18818
246,22.035658
247,21.773048
