Id,Category
0000,3
0001,4
0002,4
0003,3
0004,9
0005,5
0006,2
0007,8
0008,8
0009,5
0010,5
0011,5
0012,2
0013,2
0014,5
0015,10
0016,9
0017,8
0018,3
0019,9
0020,9
0021,3
0022,0
0023,5
0024,2
0025,2
0026,0
0027,0
0028,8
0029,0
0030,2
0031,10
0032,2
0033,4
0034,10
0035,5
0036,5
0037,4
0038,0
0039,3
0040,3
0041,9
0042,8
0043,9
0044,10
0045,8
0046,4
0047,3
0048,9
0049,10
0050,2
0051,5
0052,4
0053,5
0054,7
0055,2
0056,2
0057,5
0058,6
0059,4
0060,2
0061,9
0062,2
0063,3
0064,10
0065,2
0066,2
0067,1
0068,9
0069,9
0070,5
0071,2
0072,0
0073,4
0074,4
0075,3
0076,2
0077,6
0078,5
0079,6
0080,2
0081,4
0082,9
0083,9
0084,2
0085,3
0086,5
0087,8
0088,9
0089,0
0090,0
0091,2
0092,10
0093,2
0094,5
0095,5
0096,2
0097,1
0098,2
0099,8
0100,0
0101,8
0102,8
0103,9
0104,8
0105,0
0106,4
0107,2
0108,0
0109,2
0110,2
0111,6
0112,2
0113,9
0114,8
0115,5
0116,2
0117,8
0118,9
0119,6
0120,9
0121,4
0122,5
0123,5
0124,7
0125,9
0126,2
0127,4
0128,5
0129,9
0130,0
0131,8
0132,3
0133,2
0134,9
0135,9
0136,5
0137,0
0138,6
0139,0
0140,10
0141,10
0142,0
0143,5
0144,2
0145,2
0146,9
0147,6
0148,9
0149,3
0150,4
0151,3
0152,6
0153,9
0154,7
0155,9
0156,4
0157,0
0158,0
0159,3
0160,4
0161,6
0162,2
0163,4
0164,0
0165,10
0166,2
0167,4
0168,10
0169,4
0170,5
0171,2
0172,8
0173,9
0174,5
0175,9
0176,7
0177,9
0178,3
0179,9
0180,5
0181,4
0182,4
0183,3
0184,0
0185,1
0186,9
0187,8
0188,3
0189,5
0190,9
0191,2
0192,2
0193,0
0194,9
0195,9
0196,4
0197,5
0198,9
0199,3
0200,2
0201,5
0202,3
0203,2
0204,5
0205,1
0206,9
0207,9
0208,0
0209,8
0210,10
0211,0
0212,9
0213,5
0214,3
0215,2
0216,5
0217,1
0218,5
0219,4
0220,2
0221,2
0222,3
0223,2
0224,5
0225,7
0226,3
0227,3
0228,9
0229,6
0230,4
0231,9
0232,8
0233,10
0234,6
0235,10
0236,9
0237,8
0238,10
0239,9
0240,8
0241,9
0242,10
0243,0
0244,4
0245,9
0246,4
0247,4
0248,6
0249,5
0250,9
0251,8
0252,8
0253,3
0254,3
0255,9
0256,2
0257,9
0258,10
0259,4
0260,7
0261,6
0262,1
0263,5
0264,5
0265,2
0266,2
0267,9
0268,0
0269,2
0270,5
0271,0
0272,7
0273,3
0274,6
0275,0
0276,9
0277,10
0278,4
0279,4
0280,10
0281,0
0282,3
0283,0
0284,10
0285,8
0286,9
0287,6
0288,3
0289,6
0290,9
0291,5
0292,0
0293,5
0294,3
0295,8
0296,0
0297,5
0298,9
0299,9
0300,1
0301,0
0302,8
0303,10
0304,1
0305,9
0306,5
0307,4
0308,0
0309,2
0310,3
0311,9
0312,3
0313,4
0314,9
0315,5
0316,10
0317,9
0318,9
0319,2
0320,4
0321,6
0322,2
0323,9
0324,2
0325,9
0326,2
0327,9
0328,6
0329,8
0330,2
0331,0
0332,0
0333,3
0334,9
0335,8
0336,0
0337,4
0338,1
0339,2
0340,0
0341,9
0342,8
0343,0
0344,0
0345,3
0346,5
0347,7
0348,2
